   1.4126971e+00	   4.4752010e-01	   1.0886283e-01	   1.1956629e+00	   3.7097420e-01	
  -1.4410923e+00	  -1.1926926e+00	  -2.5489088e+00	  -3.2137613e+00	  -2.3068216e+00	
  -1.5716047e+00	  -1.7820945e+00	  -2.9308008e+00	  -2.1666095e+00	  -1.6086837e+00	
   8.9696820e-01	   5.8622557e-01	   6.4499514e-01	   1.8748698e+00	   1.5502149e+00	
  -1.6117693e-01	   2.6720995e-01	   5.9293213e-01	   5.4622683e-01	   1.3293645e+00	
   1.2381101e+00	   1.4196615e+00	   4.9326247e-01	   1.3240417e+00	   8.1947105e-01	
   1.5112722e+00	   1.2228229e+00	  -9.3126345e-01	   2.2430865e-02	  -1.1027143e+00	
   1.6972524e+00	   1.4343147e+00	   1.9663918e+00	   3.8066452e+00	   3.1493537e+00	
   1.0358385e-01	   3.8602108e-01	  -1.5351333e+00	  -8.0209942e-01	  -1.0535146e+00	
   1.2770924e+00	   1.7486747e+00	   2.2167131e+00	   2.9014986e+00	   2.9488415e+00	
   9.1826625e-01	   2.3343258e+00	   7.2696404e-01	   5.8263679e-01	   6.6313693e-01	
   1.6646745e+00	   2.2214136e+00	   3.0224559e+00	   3.1699187e+00	   3.3357944e+00	
   1.3663805e+00	   1.0350259e+00	  -2.6339023e-01	   6.1638985e-02	  -6.1898428e-01	
   1.7385692e+00	   2.2558918e+00	   5.8465048e-01	   1.8890842e+00	   1.0627029e+00	
   6.7897163e-01	   5.4161920e-01	   6.9308107e-01	   1.7619620e+00	   1.5672537e+00	
   6.6326678e-01	  -1.0849832e+00	  -2.8122698e+00	  -1.7532651e+00	  -2.8705154e+00	
   1.8516308e+00	  -7.5291696e-01	   2.1243563e-02	   3.3394201e+00	   1.6178888e+00	
  -1.3703245e+00	  -2.6020301e+00	  -3.3088618e+00	  -1.8992876e+00	  -1.7528900e+00	
   2.9555020e-01	   2.5111606e-01	  -7.8770584e-01	   2.2420337e-01	   4.0026640e-04	
  -4.9260237e-01	  -7.6642001e-01	  -2.1762666e+00	  -3.1474216e-01	  -5.3016155e-01	
   4.2107874e-01	  -1.5881484e-01	   1.0726759e+00	   4.0097628e-01	   1.0292003e+00	
   1.4821556e+00	   1.4696172e+00	   5.4943232e-01	   1.4442411e+00	   7.6720486e-01	
   1.6643218e+00	   8.7613294e-01	   3.5767956e-01	   1.5391886e+00	   5.6246449e-01	
  -2.2956096e-01	  -5.7251087e-01	  -2.4639115e+00	  -1.4394769e+00	  -1.7573444e+00	
   3.3003562e-01	   1.1684401e+00	  -6.9917867e-01	  -6.9683267e-01	  -6.8555445e-01	
   9.5570981e-01	   1.8385244e+00	   3.6545586e-01	   1.2816801e+00	   9.6812111e-01	
   5.1442283e-01	   3.2335291e+00	   3.4296707e+00	   1.8839093e+00	   3.3562032e+00	
   1.1252675e+00	   1.4662333e+00	   3.4812724e-01	   1.1991693e+00	   7.6450875e-01	
   1.2262162e+00	   1.2883754e+00	  -2.6579568e-02	   1.1485566e+00	   4.7141153e-01	
  -1.4212213e-01	  -4.4495889e-01	  -1.8481669e+00	  -1.0203194e+00	  -1.1867445e+00	
   6.3278144e-01	   5.5847214e-01	   4.4936314e-01	   1.3852595e+00	   1.2813948e+00	
  -1.3790076e+00	  -8.6001721e-01	  -3.6409783e+00	  -3.5288738e+00	  -3.1935003e+00	
   1.9931967e+00	  -2.0441685e-02	   6.1345041e-01	   2.4529355e+00	   1.1255372e+00	
   1.6744654e-01	   1.2983076e-01	  -2.0898105e+00	  -1.3905525e+00	  -1.8106192e+00	
  -4.2392838e-01	   7.2694038e-01	  -7.7468150e-01	  -1.3951151e+00	  -7.7564782e-01	
   5.5343772e-01	   1.0161661e-01	  -2.3897381e+00	  -1.4144944e+00	  -2.3185224e+00	
  -6.5522392e-01	   2.7789591e-01	  -6.0269565e-01	  -6.7825269e-01	   3.4261672e-02	
   7.9326310e-01	   1.9315847e+00	   1.5812633e+00	   1.3696546e+00	   1.7699790e+00	
   2.3785043e-01	   1.5880846e+00	  -2.9850344e-01	   3.7899183e-01	   4.7677105e-01	
   3.0554598e+00	   3.4720488e+00	   3.5836416e+00	   4.5219885e+00	   3.7119629e+00	
   1.9861010e+00	  -5.5603032e-01	  -2.5379027e-01	   1.3593921e+00	  -1.4227982e-01	
  -1.7543453e+00	  -1.6933811e+00	  -2.1048750e+00	  -2.0679401e+00	  -1.0576998e+00	
   1.2688089e+00	   2.2082635e+00	   1.4987760e+00	   2.9929151e+00	   2.6331650e+00	
  -6.2383295e-01	   1.9771336e-01	  -1.6513009e-01	   7.4463111e-01	   1.3952139e+00	
   5.5229512e-01	   7.0601538e-01	  -2.7578709e-01	   3.6652450e-01	   2.2859506e-01	
   9.8388052e-01	   1.4972957e+00	   5.1844933e-02	   8.4960129e-01	   4.3062742e-01	
   1.5840740e+00	   2.6947591e+00	   1.8800381e+00	   3.2853730e+00	   2.8575466e+00	
   5.3378322e-01	   8.4815559e-01	  -2.5386461e-01	   1.4570218e+00	   1.1027115e+00	
   2.4365931e+00	   1.3742724e+00	   2.1728794e+00	   4.0399581e+00	   2.9102880e+00	
   3.1988313e-01	   3.3001364e-01	  -6.2998441e-01	  -5.3788713e-02	  -1.5388021e-01	
   1.1517039e+00	   9.5037575e-01	  -4.7356823e-01	   2.2205690e-01	  -4.6046268e-01	
   1.4986746e+00	   2.3827317e+00	   1.4806700e+00	   2.5355245e+00	   2.1143318e+00	
   9.0237500e-01	   1.4077838e+00	   1.7055436e+00	   1.7413543e+00	   2.0653095e+00	
   1.7211439e+00	   2.1891887e+00	   1.1942282e+00	   1.4184281e+00	   9.3423709e-01	
   1.1472806e+00	   1.3208789e+00	  -1.1589433e-02	   6.6861567e-01	   1.4668026e-01	
   7.9086257e-03	  -1.0503988e-01	  -1.2973409e-01	   1.0422137e+00	   1.1111220e+00	
  -1.0428412e+00	  -4.8013885e-01	  -1.8104090e+00	  -1.3242031e+00	  -7.4557042e-01	
   2.7270467e+00	   2.6266424e+00	   2.1022409e+00	   3.3637035e+00	   2.1981449e+00	
   1.9271724e-01	  -1.0500092e+00	  -2.4269155e+00	  -5.6677339e-01	  -1.4143352e+00	
   9.2107143e-01	   1.1769097e+00	  -1.0292735e+00	   2.6973989e-02	  -7.0222664e-01	
   1.3941712e+00	   2.3335732e+00	   1.6848664e+00	   1.6112709e+00	   1.5700032e+00	
   9.3160466e-01	   8.8118495e-01	  -1.3679522e-01	   1.2201105e+00	   6.4404893e-01	
  -1.1615725e-01	   1.8324938e+00	   6.7731469e-01	   9.8197774e-01	   1.6417865e+00	
   3.3348795e-01	   1.1194681e+00	  -1.3536052e+00	  -7.2337608e-01	  -1.0256685e+00	
   6.8622330e-01	   3.6345751e-01	   9.0864331e-01	   1.4215082e+00	   1.5728519e+00	
   2.3364374e+00	   1.9319316e+00	   2.1769080e+00	   2.9432526e+00	   2.2205260e+00	
  -7.0977319e-02	  -7.5070327e-02	  -2.5981845e+00	  -1.7135399e+00	  -2.1300378e+00	
   1.6220761e+00	   1.7896517e+00	   2.2465804e+00	   2.5298270e+00	   2.4118053e+00	
   1.1322688e+00	   1.9472924e+00	   5.3714905e-01	   9.1254583e-01	   6.8258190e-01	
   5.7410299e-01	   4.1097908e-01	  -9.1837424e-02	  -1.2369299e-01	  -1.0615705e-01	
  -2.7280508e-01	   5.3882222e-01	  -5.0696049e-01	  -4.0200222e-01	   1.1589093e-01	
   5.2236850e-01	   2.5233172e+00	   3.9333478e-01	   2.4654271e-01	   5.8466847e-01	
   7.2552728e-01	   1.8156624e+00	  -1.9597090e+00	  -8.3666068e-01	  -1.7019158e+00	
  -6.9715012e-01	   5.9325871e-01	  -3.7882329e-01	   5.9015228e-01	   1.2159169e+00	
   1.0124617e+00	   2.0335953e-01	  -6.4753640e-01	   1.0748038e+00	   1.8617643e-01	
  -3.1341261e-02	  -3.1648281e-01	  -1.8349223e+00	  -3.7075986e-01	  -8.0260144e-01	
   7.1775870e-01	   1.0851449e+00	   6.1952756e-01	   1.6343012e+00	   1.4790933e+00	
   1.1606566e+00	   1.0700299e+00	  -2.3006299e-01	   1.0466488e+00	   3.5271359e-01	
  -1.1608301e-01	  -1.5297170e+00	  -1.6043575e+00	  -1.0693130e-01	  -4.3012067e-01	
   5.1813412e-01	  -9.1824805e-01	  -1.3019319e+00	  -4.8800094e-01	  -1.0644252e+00	
   1.1749064e+00	   2.2660786e+00	   4.1948389e-01	   1.5149462e+00	   1.0003709e+00	
  -1.0742083e+00	  -1.3661281e+00	  -1.8100537e+00	  -1.9034133e+00	  -1.2124061e+00	
   1.8806486e+00	   3.9234523e+00	   3.4825273e+00	   4.0606786e+00	   4.0781160e+00	
   3.3092736e+00	   5.1679188e-01	   2.3091496e+00	   3.7081747e+00	   1.9955703e+00	
   1.8018595e+00	   2.1483576e+00	   7.4477863e-01	   1.1317673e+00	   4.3521874e-01	
   4.8982304e-01	   6.5279639e-01	  -1.0975455e+00	  -5.2044061e-01	  -8.9332681e-01	
   1.2557374e+00	   4.5487475e-01	   3.0332971e-01	   6.6134717e-01	   2.1563564e-01	
  -2.5121037e-01	   4.9877110e-01	  -9.6938645e-02	   2.7660649e-01	   8.7699055e-01	
   2.7468763e+00	   1.5794728e+00	   2.4407822e+00	   4.3903220e+00	   3.0273253e+00	
   1.7826229e+00	   2.5655462e+00	   1.9241293e+00	   2.4647990e+00	   2.1289293e+00	
   1.6248308e+00	   1.6085688e+00	   8.6428317e-01	   2.0902363e+00	   1.3620321e+00	
  -8.6471219e-02	  -1.5216768e+00	  -1.6005287e+00	  -4.2033328e-01	  -7.4459454e-01	
   1.1439222e+00	  -1.3869400e+00	   3.9738317e-01	   2.5106815e+00	   1.6882927e+00	
   2.4028968e-01	   1.5886339e-01	   9.9817046e-02	   6.7650142e-01	   7.9324509e-01	
   4.9429116e-01	   1.8604968e+00	   7.8759065e-01	   1.2790984e+00	   1.4577345e+00	
   2.2823536e-01	   6.3842150e-01	  -9.3490979e-01	   1.1317535e+00	   6.3896165e-01	
  -2.4066286e-01	   1.3888538e-01	  -5.3275373e-01	   6.1573144e-01	   8.3026435e-01	
  -1.2029282e-01	   8.9901911e-01	  -8.2403674e-01	  -9.1563538e-01	  -5.5425446e-01	
   5.9875843e-01	  -7.2804967e-01	  -1.0281349e+00	   7.8787834e-01	   7.2315178e-02	
  -9.3325285e-01	   1.0399658e+00	   8.1216143e-02	  -5.6267067e-01	   7.8178178e-01	
   1.4398894e+00	   4.5393897e-01	   9.8438457e-01	   2.0874082e+00	   1.5359169e+00	
   6.9351997e-01	   8.5087810e-01	   5.8713472e-01	   1.4290313e+00	   1.2761083e+00	
   1.5340960e+00	   1.0851042e+00	   1.9606714e+00	   3.3304767e+00	   2.8881691e+00	
   1.0921676e+00	   1.2796617e+00	   2.3400282e+00	   2.6831493e+00	   2.9143979e+00	
   1.3233001e+00	  -7.4191061e-01	  -2.7195078e+00	  -6.4722669e-01	  -2.4584882e+00	
  -7.1127287e-01	   1.3168765e+00	  -2.0462434e+00	  -8.6087266e-01	  -6.5706547e-01	
  -2.3503552e-01	   6.6017766e-01	  -1.4905929e+00	  -2.0487058e+00	  -1.7280537e+00	
   3.5480650e-01	   2.6602645e+00	  -6.6215867e-01	  -1.0076274e+00	  -8.1946565e-01	
   9.2755240e-01	   2.4835761e+00	   1.0713878e+00	   2.1138865e+00	   1.9512618e+00	
   1.9760908e+00	   1.8245580e+00	   1.1165253e+00	   1.9975919e+00	   1.1225573e+00	
   5.1637811e-01	  -3.1458571e-01	  -7.3673212e-01	   2.5842652e-01	  -1.0988123e-01	
   2.1127446e+00	   9.0626944e-02	   4.3376444e-01	   2.5417056e+00	   9.8734987e-01	
   1.3038926e+00	   1.3055379e+00	   3.0457873e-02	   2.2353607e+00	   1.3080402e+00	
   2.0227830e+00	   2.0793951e+00	   8.8078402e-01	   1.1923164e+00	   3.7711737e-01	
   9.4534067e-01	   2.1074969e+00	   1.8931297e+00	   1.7450972e+00	   2.1435584e+00	
   1.3891987e-01	  -6.2182048e-01	  -1.7778808e+00	  -7.9706139e-01	  -1.2616623e+00	
  -7.0950114e-01	   5.5157858e-01	  -2.2501420e+00	  -1.8598399e+00	  -1.5737623e+00	
   9.7470771e-01	   1.1058053e+00	   3.7498308e-01	   1.2266603e+00	   8.9016404e-01	
   1.6569386e+00	   7.4975043e-01	   6.3436755e-01	   1.6442433e+00	   8.7153999e-01	
   5.1367713e-01	   1.4848296e+00	   2.8525585e-02	   1.2292530e+00	   1.0515088e+00	
   2.5830368e-01	   7.5073670e-01	   3.5792324e-01	   3.5718918e-01	   6.9744734e-01	
   4.9715935e-01	   4.1064076e-01	  -2.0510386e-01	   6.8711542e-01	   4.7400138e-01	
  -3.1357102e-01	   1.9989815e+00	   1.9456507e-01	   7.1038097e-01	   1.4577807e+00	
   3.0746145e-01	   1.1504106e+00	   1.4627549e-02	   7.1340139e-01	   7.9279480e-01	
   6.2875934e-01	   6.4464898e-01	   2.6824068e-01	   6.5186897e-01	   5.7024616e-01	
   8.6189001e-01	   1.2343752e+00	  -1.6924723e-02	   8.0549878e-01	   4.9051228e-01	
   7.4909666e-01	   9.4608908e-01	  -8.8918914e-01	  -1.9590327e-01	  -6.8435084e-01	
   1.4437320e+00	   1.5794079e+00	   8.2567197e-01	   1.3563024e+00	   8.8246801e-01	
   9.2720164e-01	   1.4705778e+00	   7.4905860e-01	   2.1474935e+00	   1.8566157e+00	
   2.6811805e+00	   1.7283295e+00	   2.2167547e+00	   3.3934014e+00	   2.2962188e+00	
   1.1357678e+00	   3.1832601e-01	  -1.9480954e-01	   6.0207065e-01	  -5.4329666e-02	
   2.6713836e+00	   2.7345489e+00	   2.0667585e+00	   2.7184940e+00	   1.7253612e+00	
   7.0697493e-02	   2.3071862e+00	   1.4098901e+00	   1.4119218e+00	   2.2626544e+00	
   1.3564927e+00	   1.0061197e+00	   3.7447916e-01	   5.4284429e-01	   5.9652395e-02	
   5.4694923e-01	  -3.6819088e-01	  -2.2787952e-01	  -1.7143556e-01	  -2.2312350e-01	
   1.4322157e+00	   1.1370335e+00	   5.3821879e-01	   1.6429546e+00	   9.8443583e-01	
   1.4258244e+00	   8.7392094e-01	   4.1014143e-01	   7.5449688e-01	   1.5503643e-01	
  -1.4344936e+00	  -1.1944183e+00	  -2.7539004e+00	  -2.5020344e+00	  -1.8546789e+00	
  -5.5068295e-01	   3.3983220e-01	  -1.9011071e+00	  -9.9160869e-01	  -8.7763847e-01	
  -6.6794816e-01	  -3.8845466e-01	  -2.5344330e+00	  -1.3595739e+00	  -1.4415317e+00	
   1.2281851e+00	   6.0359527e-01	  -8.1982894e-01	   1.2296480e+00	   2.0677988e-02	
   2.3274270e+00	   1.6201358e+00	   3.1763688e+00	   3.6217459e+00	   3.1721871e+00	
   4.7846159e-01	  -7.4743563e-01	  -1.5266118e+00	   1.4750968e-01	  -6.2362991e-01	
   1.6505301e+00	   6.5448844e-01	   1.2644348e+00	   2.5713530e+00	   1.8622545e+00	
   1.3760348e+00	  -1.4182432e-01	  -6.5439393e-02	   1.9675697e+00	   8.7045816e-01	
  -2.6731025e-01	  -4.8154932e-01	   2.7660542e-01	   9.2935097e-01	   1.4867197e+00	
   1.2236811e+00	   8.4037100e-02	   5.8769240e-01	   2.1655132e+00	   1.5479327e+00	
   4.1092427e-02	  -4.4180283e-01	  -2.4999652e+00	  -8.3563641e-01	  -1.4909542e+00	
   2.3748243e+00	   1.8065775e+00	   1.3162232e+00	   2.3125854e+00	   1.1971486e+00	
   7.8121571e-01	  -3.8268914e-01	  -3.7464936e-02	   7.8238905e-01	   4.2831345e-01	
   2.4980184e+00	   2.1996006e+00	   2.2772784e+00	   2.6128276e+00	   1.8654185e+00	
   3.7737718e-01	   9.2226617e-01	   2.0920406e+00	   2.3573367e+00	   3.0376964e+00	
   1.4211970e+00	   3.6638936e-01	  -2.7747560e-02	   1.4061919e+00	   4.6312404e-01	
   7.5011723e-01	   2.0266961e+00	  -5.2408032e-01	  -3.5704509e-01	  -5.9809407e-01	
  -1.2656880e+00	  -2.3862774e+00	  -3.0809322e+00	  -2.1705721e+00	  -1.9799972e+00	
  -1.9580027e-01	  -2.9512752e-01	  -2.2045246e+00	  -1.5698397e+00	  -1.7112277e+00	
   1.4449421e+00	  -1.6340785e-01	  -3.3489636e-01	   8.2650076e-01	  -1.8491355e-01	
   7.5825085e-01	   4.9931084e-01	   8.1723904e-01	   2.0168882e+00	   1.8272191e+00	
  -3.3634973e-01	  -1.3850266e+00	  -1.9536621e+00	  -5.1943877e-01	  -7.3062791e-01	
   1.7023717e-01	  -2.0183326e-01	  -7.7944437e-01	   6.8601301e-01	   4.5319458e-01	
   1.0714547e+00	   3.2733624e-01	  -3.8142397e-01	   1.1966029e-01	  -4.6783696e-01	
  -2.0700250e-01	  -1.1379688e+00	  -2.1315469e+00	  -1.1992638e+00	  -1.5030977e+00	
   1.8178587e+00	  -4.8234791e-01	  -5.3838146e-01	   1.5191960e+00	   1.3596499e-02	
   1.5549191e-01	   9.8530916e-01	  -2.8397756e+00	  -2.7598940e+00	  -3.2056771e+00	
   2.6758787e+00	   4.4620646e+00	   4.2328749e+00	   5.7340505e+00	   5.2155880e+00	
  -2.9636041e-01	   2.3762910e+00	   1.6536856e+00	   1.4862549e+00	   2.7395848e+00	
   1.0196715e+00	   5.4824879e-01	  -1.2934240e+00	  -4.5076468e-01	  -1.3247958e+00	
  -7.5027422e-01	  -3.6439552e-01	  -3.1298301e+00	  -1.8654115e+00	  -2.0229498e+00	
   7.0173113e-02	  -1.6524327e-01	  -4.9349594e-01	   4.4432456e-01	   5.4115038e-01	
   2.0432310e-01	   5.0910706e-01	  -1.9446432e+00	  -1.0582440e+00	  -1.5923489e+00	
   1.2276623e+00	   2.6204765e-01	  -1.7764824e+00	  -7.7945214e-01	  -1.9577426e+00	
   1.7840931e+00	  -3.5582086e-01	   4.0017351e-01	   9.3616221e-01	   5.5980293e-02	
   1.1238964e+00	   1.1088452e+00	  -1.8468440e-01	   2.1142594e-01	  -3.1135220e-01	
   4.3086793e-01	  -6.8216766e-01	  -1.1140056e-01	   5.0338819e-01	   4.1155838e-01	
   1.6537871e+00	  -4.3964216e-01	  -1.7322879e+00	   2.6840298e-01	  -1.4752580e+00	
   1.6367057e+00	   4.0441601e+00	   2.4047888e+00	   2.9647656e+00	   2.8770772e+00	
   9.3840398e-01	   7.5697642e-01	   3.0685006e-01	   7.2606825e-01	   5.0804323e-01	
   1.4024855e+00	   1.7893649e+00	   1.6455764e+00	   2.8068394e+00	   2.5084596e+00	
   1.2394532e+00	   2.4913217e+00	   2.0303174e+00	   2.8131369e+00	   2.8233485e+00	
  -2.0077027e-01	  -1.6586218e+00	  -2.2093844e+00	  -1.1415911e+00	  -1.4859240e+00	
   1.5962504e+00	   1.9503850e+00	   1.1218327e+00	   1.4123564e+00	   9.7340852e-01	
   1.3852336e-01	   9.0548326e-01	  -7.7740319e-01	   2.7983039e-01	   2.2319061e-01	
   1.9334653e-01	   5.0802129e-01	  -4.0561219e-02	   4.6772540e-01	   6.4024719e-01	
   9.9678586e-01	   1.2138624e+00	   8.8869566e-02	   3.3463273e-01	   6.4538452e-02	
   4.9833060e-01	   1.0362298e-01	  -2.5556373e-01	   7.3946222e-01	   5.4379418e-01	
   6.7909254e-01	   1.5602362e+00	   1.6126517e+00	   2.2912366e+00	   2.5620009e+00	
   1.4272926e+00	   4.9027743e-01	  -2.0437589e+00	  -1.4015974e+00	  -2.7216299e+00	
   1.8918194e+00	   9.0925763e-01	   2.4173919e+00	   4.5101351e+00	   3.7697971e+00	
   6.1104227e-01	   1.5095027e+00	  -1.1463620e-01	  -7.4271083e-01	  -5.9385755e-01	
   1.1518747e+00	   2.9424926e+00	   3.1526825e+00	   2.3569683e+00	   3.0732059e+00	
   5.6953313e-01	   3.0805657e-01	   1.0263100e+00	   2.3963829e+00	   2.3984677e+00	
   1.0509580e+00	   5.5910870e-01	  -1.4334865e+00	  -7.1436739e-02	  -1.1564175e+00	
   1.2674415e+00	   1.6883437e+00	   1.1395448e+00	   1.6127922e+00	   1.3747012e+00	
   1.8002478e-01	   1.5379088e+00	   3.6246915e+00	   3.5154180e+00	   4.8483894e+00	
   1.0975057e+00	   2.1444440e+00	   1.0313544e+00	   1.9809020e+00	   1.8049980e+00	
   1.4332030e+00	   1.6727174e+00	   1.5098452e+00	   1.7778719e+00	   1.5811841e+00	
   9.0970017e-01	   3.1283223e-01	   3.1681714e-02	   1.5319696e+00	   9.8041657e-01	
   2.5945731e+00	   2.9575686e+00	   3.8591575e+00	   5.0129235e+00	   4.4495420e+00	
   1.8857346e-01	   3.3363063e-01	   4.0735018e-01	   9.4360106e-01	   1.2892587e+00	
   5.6356258e-02	   1.7616535e+00	  -5.0532123e-01	  -1.0901643e-01	   1.0583998e-01	
  -9.8574287e-01	  -1.9806577e+00	  -3.4691653e+00	  -2.8522204e+00	  -2.8489320e+00	
   1.7515274e+00	   1.7856781e+00	   1.6239733e+00	   2.0203712e+00	   1.6352248e+00	
   1.7068727e+00	   2.9585057e+00	   2.1290616e+00	   2.4393676e+00	   2.2371702e+00	
   7.3252123e-01	   3.2116611e-01	   2.0653637e+00	   3.2752653e+00	   3.4798132e+00	
   1.7391737e+00	   9.7048795e-01	   1.0740331e+00	   2.0619219e+00	   1.3241649e+00	
   1.0037378e+00	   7.1596165e-02	  -5.5157700e-03	   8.2681924e-01	   3.9950489e-01	
   1.1139203e+00	   8.4628573e-01	  -5.7068097e-01	  -8.1249055e-02	  -7.4338716e-01	
   9.3093352e-01	   7.8565674e-01	  -1.1634925e+00	  -7.6558812e-01	  -1.4594387e+00	
   1.2673945e+00	   1.4029875e+00	   1.5102985e+00	   2.2541096e+00	   2.0649521e+00	
   9.1932509e-01	   5.8571685e-02	  -6.6910118e-01	   1.0437691e+00	   1.7939598e-01	
   3.6826380e+00	   3.2316006e+00	   4.0372172e+00	   5.9593601e+00	   4.4686562e+00	
  -3.8566846e-01	  -6.6637254e-01	  -2.5142024e+00	  -1.3394943e+00	  -1.6147012e+00	
  -1.0931813e+00	  -9.7146854e-01	  -1.4554138e+00	  -1.1920337e+00	  -5.1709731e-01	
  -3.5893340e-01	  -8.9187318e-01	  -3.6199640e+00	  -2.7632807e+00	  -3.2720269e+00	
  -3.1022723e-01	  -2.6950722e-01	   1.3860099e-01	   8.2100751e-01	   1.3561025e+00	
   3.6857918e-01	   4.3113693e+00	   3.3653039e+00	   3.2825959e+00	   4.6236313e+00	
   6.4138351e-01	   4.3536475e+00	   2.8307799e+00	   2.9647273e+00	   3.8474637e+00	
   5.8987254e-01	   1.9362872e+00	  -3.0134489e-01	  -9.9545579e-01	  -8.0743705e-01	
   1.3717076e+00	   2.1684753e+00	   1.0152082e+00	   1.6640560e+00	   1.2662170e+00	
   1.2152432e+00	  -1.2554054e-01	  -2.2654553e-01	   4.9588440e-01	  -1.9815163e-01	
   1.5876699e+00	   8.9451282e-01	   1.6761521e+00	   2.3987454e+00	   2.0321562e+00	
   2.6443872e+00	   1.6828979e+00	   6.7957125e-01	   3.1252061e+00	   1.2796097e+00	
   2.0731437e+00	   2.4511508e+00	   3.2227177e+00	   3.4772879e+00	   3.3203182e+00	
  -5.0563006e-01	   3.8285963e-01	   1.7012344e+00	   7.9224225e-01	   2.3430518e+00	
  -1.5815586e+00	  -8.5094838e-01	  -2.9495707e+00	  -2.5010017e+00	  -1.8985002e+00	
   1.7427291e+00	   1.2724714e+00	   1.3401509e+00	   2.2935211e+00	   1.6031696e+00	
  -1.0739815e+00	  -1.5423176e+00	  -3.3831755e+00	  -2.8003276e+00	  -2.6892855e+00	
   8.8341047e-01	   9.6501257e-01	  -1.4416433e+00	   5.6544555e-02	  -8.7043029e-01	
   8.5122885e-01	   2.1321625e+00	   2.5147311e+00	   3.0633830e+00	   3.4826886e+00	
   3.1062770e+00	   3.1442267e+00	   3.7161696e+00	   4.9253969e+00	   3.9198403e+00	
   7.4350852e-01	   1.0405574e+00	  -2.9538850e-01	   3.2216900e-01	   3.4682811e-02	
   2.9273442e-01	   1.1896401e+00	   1.8892223e-01	   8.3549913e-01	   1.0082536e+00	
   1.0573504e+00	   1.7095760e+00	   6.5722535e-01	   1.1567619e+00	   9.3308796e-01	
   1.0676345e+00	  -5.9653383e-01	  -2.3186443e+00	  -6.5637738e-01	  -2.0577231e+00	
   8.8679383e-01	   9.8180012e-01	  -2.5468078e+00	  -1.0821153e+00	  -2.2862458e+00	
   1.8854973e-01	  -3.0988039e-02	  -9.7047541e-01	   3.6108058e-02	  -2.0648044e-01	
  -4.4321364e-01	  -2.2151728e+00	  -3.3961613e+00	  -2.4851849e+00	  -2.9914191e+00	
   1.1403738e+00	  -2.3700602e-01	  -1.1504626e+00	  -8.4059184e-02	  -1.0972448e+00	
  -5.6696655e-01	  -5.0928579e-01	  -2.4988776e+00	  -2.3514722e+00	  -2.2076299e+00	
  -2.4730007e-01	   9.4463678e-01	  -2.1349578e+00	  -1.0531073e+00	  -1.2909756e+00	
   2.1844237e+00	   1.7340212e+00	   9.7491702e-01	   2.1501130e+00	   1.1021074e+00	
   3.8371042e-01	   8.4506393e-01	   1.3313485e-02	   2.4004558e-01	   3.5068450e-01	
   6.7034540e-01	  -1.5119469e-01	  -1.7913984e+00	  -2.2069180e-01	  -1.1528501e+00	
   1.7405590e+00	  -6.3990471e-01	  -1.6889076e-01	   1.1840700e+00	  -2.2689121e-02	
   5.0593677e-01	   7.6347618e-01	  -4.0477902e-01	   5.7372120e-01	   3.4848982e-01	
   1.8738473e+00	   7.3244971e-01	   4.3866876e-01	   2.6136081e+00	   1.2990554e+00	
   4.5968220e-01	   1.8616414e+00	  -6.8398746e-01	   3.3602513e-01	   1.1192222e-01	
   1.8568046e+00	   3.5438942e+00	   1.9838130e+00	   2.3855683e+00	   2.0143128e+00	
   1.4622517e+00	   1.0204688e+00	   9.4327907e-01	   1.8664493e+00	   1.3582825e+00	
   5.9555055e-01	   1.9890348e+00	   9.9391989e-02	   1.6225260e+00	   1.4130602e+00	
  -7.6000060e-02	   1.2131997e+00	   6.4163696e-02	   2.4158939e-01	   7.5232172e-01	
  -2.5853983e-01	  -1.4201056e+00	  -3.3632660e-01	   6.5340482e-01	   8.9717079e-01	
   5.3684746e-01	   6.5377476e-01	   5.5207470e-01	   1.3835471e+00	   1.4372013e+00	
   3.6391611e-01	   8.2841880e-01	   8.3198178e-01	   1.8375674e+00	   2.0153124e+00	
   3.9423501e-01	   1.1274652e+00	   2.3520497e+00	   2.7172847e+00	   3.4847657e+00	
   1.8267022e+00	   2.4075300e+00	   2.9469914e+00	   3.7627350e+00	   3.5999903e+00	
   5.0842042e-01	   1.3758167e+00	   7.1813113e-01	   1.3504649e+00	   1.5268176e+00	
   1.9914652e+00	   2.5378577e+00	   3.8788629e+00	   5.9358579e+00	   5.5504054e+00	
   2.6773497e-01	   1.5005848e-01	  -1.6124887e+00	  -2.2474192e-01	  -7.6855191e-01	
   1.8154053e+00	   2.0858295e+00	   9.0528228e-01	   1.3457944e+00	   6.0603330e-01	
   2.7737547e-01	  -1.8827534e+00	  -3.8266370e-01	   1.3622992e-01	   3.4722604e-02	
   9.9640617e-01	  -1.8094332e-01	  -1.8992418e-01	   6.5532811e-02	  -3.8900885e-01	
   1.8135246e+00	   2.9494928e+00	   2.1925094e+00	   3.8018990e+00	   3.2523253e+00	
   3.8878389e-01	  -1.2154295e-01	  -4.5220873e-01	  -3.8905517e-02	  -1.1190886e-01	
   3.6378321e-01	   8.9818125e-01	  -3.6453440e-01	   8.1310096e-01	   6.6624039e-01	
   2.8760303e+00	   4.1009477e+00	   3.3957343e+00	   4.4025646e+00	   3.5937962e+00	
